COORDINATE SOURCE ANALYSIS - UPDATED
Total Coordinates,1174
City Returns,270
Non-City Returns,904

DETAILED RESULTS
EVENTTYPE,EVENTID,SOURCE,ALIAS,LATITUDE,LONGITUDE,IS_CITY,RESULT_TYPE,CITY_NAME,STATE_NAME,LOCALITY_LEVEL
EQ,1516500,IMPACT_AIRPORT,airport,22.705278000000000,120.279999000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Shengchang Village,Kaohsiung City,ADMIN_LEVEL_3
EQ,1516500,IMPACT_AIRPORT,airport,22.029200000000000,121.533600000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Hongtou Village,Taitung County,ADMIN_LEVEL_3
EQ,1516500,IMPACT_AIRPORT,airport,22.781666000000000,120.262222000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Shitan Village,Kaohsiung City,ADMIN_LEVEL_3
EQ,1516500,IMPACT_AIRPORT,airport,22.924723000000000,120.258057000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Zhongzhou Village,Tainan City,ADMIN_LEVEL_3
EQ,1516500,IMPACT_HYDRO,hydro,23.2477900000001,120.539544,False,"NON_CITY: ['administrative_area_level_3', 'political']",Xixing Village,Chiayi County,ADMIN_LEVEL_3
EQ,1516500,IMPACT_HYDRO,hydro,23.202297,120.369704,False,"NON_CITY: ['administrative_area_level_3', 'political']",Jianan Village,Tainan City,ADMIN_LEVEL_3
EQ,1516500,IMPACT_CITY,city,22.900000000000000,121.233333000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Dulan Village,Taitung County,ADMIN_LEVEL_3
EQ,1516500,IMPACT_CITY,city,22.798361000000000,121.176102000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Fufeng Village,Taitung County,ADMIN_LEVEL_3
EQ,1516500,IMPACT_CITY,city,22.933029000000000,121.129097000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Yongan Village,Taitung County,ADMIN_LEVEL_3
EQ,1516500,IMPACT_CITY,city,22.757549000000000,121.141899000000000,True,CITY_LEVEL,Taitung,Taitung County,LOCALITY
EQ,1516500,IMPACT_CITY,city,22.857361000000000,121.084198000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Chulu Village,Taitung County,ADMIN_LEVEL_3
EQ,1516500,IMPACT_CITY,city,22.972679000000000,121.291801000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Donghe Village,Taitung County,ADMIN_LEVEL_3
EQ,1516500,IMPACT_CITY,city,22.990549000000000,121.132599000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Ruifeng Village,Taitung County,ADMIN_LEVEL_3
EQ,1516500,IMPACT_CITY,city,23.020750000000000,121.274902000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Taiyuan Village,Taitung County,ADMIN_LEVEL_3
EQ,1516500,IMPACT_CITY,city,22.770399000000000,121.026604000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Dongxing Village,Taitung County,ADMIN_LEVEL_3
EQ,1516500,IMPACT_CITY,city,23.048140000000000,121.154099000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Kanding Village,Taitung County,ADMIN_LEVEL_3
EQ,1516500,IMPACT_CITY,city,22.709200000000000,121.048302000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Jianye Village,Taitung County,ADMIN_LEVEL_3
EQ,1516500,IMPACT_CITY,city,23.027550000000000,121.320099000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Xinyi Village,Taitung County,ADMIN_LEVEL_3
EQ,1516500,IMPACT_CITY,city,23.086849000000000,121.213997000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Wanan Village,Taitung County,ADMIN_LEVEL_3
EQ,1516500,IMPACT_CITY,city,22.883333000000000,120.933333000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Hongye Village,Taitung County,ADMIN_LEVEL_3
EQ,1516500,IMPACT_CITY,city,23.116076000000000,121.195959000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Xinxing Village,Taitung County,ADMIN_LEVEL_3
EQ,1516500,IMPACT_CITY,city,22.671600000000000,121.462303000000000,False,"NON_CITY: ['country', 'political']",,,COUNTRY
EQ,1516500,IMPACT_CITY,city,23.109831000000000,121.364098000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Sanxian Village,Taitung County,ADMIN_LEVEL_3
EQ,1516500,IMPACT_CITY,city,22.612780000000000,120.994598000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Dawang Village,Taitung County,ADMIN_LEVEL_3
EQ,1516500,IMPACT_CITY,city,23.171921000000000,121.242500000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Funan Village,Hualien County,ADMIN_LEVEL_3
EQ,1516500,IMPACT_CITY,city,23.150000000000000,121.066667000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Wulu Village,Taitung County,ADMIN_LEVEL_3
EQ,1516500,IMPACT_CITY,city,22.649731000000000,121.486000000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Nanliao Village,Taitung County,ADMIN_LEVEL_3
EQ,1516500,IMPACT_CITY,city,23.154079000000000,121.385597000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Zhongxiao Village,Taitung County,ADMIN_LEVEL_3
EQ,1516500,IMPACT_CITY,city,22.713341000000000,120.862198000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Wenquan Village,Taitung County,ADMIN_LEVEL_3
EQ,1516500,IMPACT_CITY,city,22.529909000000000,120.955803000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Jinlun Village,Taitung County,ADMIN_LEVEL_3
EQ,1516500,IMPACT_CITY,city,22.580050000000000,120.864998000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Jialan Village,Taitung County,ADMIN_LEVEL_3
EQ,1516500,IMPACT_CITY,city,23.227659000000000,121.401604000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Ningpu Village,Taitung County,ADMIN_LEVEL_3
EQ,1516500,IMPACT_CITY,city,22.742630000000000,120.738998000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Wutai Village,Pingtung County,ADMIN_LEVEL_3
EQ,1516500,IMPACT_CITY,city,23.301390000000000,121.266701000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Zhuoqing Village,Hualien County,ADMIN_LEVEL_3
EQ,1516500,IMPACT_CITY,city,22.464390000000000,120.930801000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Duoliang Village,Taitung County,ADMIN_LEVEL_3
EQ,1516500,IMPACT_CITY,city,22.580320000000000,120.799599000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Liqiu Village,Taitung County,ADMIN_LEVEL_3
EQ,1516500,IMPACT_CITY,city,22.910200000000000,120.700897000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Duona Village,Kaohsiung City,ADMIN_LEVEL_3
EQ,1516500,IMPACT_CITY,city,22.778799000000000,120.692497000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Dewen Village,Pingtung County,ADMIN_LEVEL_3
EQ,1516500,IMPACT_CITY,city,23.335751000000000,121.307297000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Taichang Village,Hualien County,ADMIN_LEVEL_3
EQ,1516500,IMPACT_CITY,city,22.457680000000000,120.876099000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Tuba Village,Taitung County,ADMIN_LEVEL_3
EQ,1516500,IMPACT_CITY,city,23.035330000000000,120.692703000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Xinfa Village,Kaohsiung City,ADMIN_LEVEL_3
EQ,1516500,IMPACT_CITY,city,23.319691000000000,121.442902000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Changbin Village,Taitung County,ADMIN_LEVEL_3
EQ,1516500,IMPACT_CITY,city,23.218390000000000,120.799202000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Fuxing Village,Kaohsiung City,ADMIN_LEVEL_3
EQ,1516500,IMPACT_CITY,city,23.144670000000000,120.732399000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Gaozhong Village,Kaohsiung City,ADMIN_LEVEL_3
EQ,1516500,IMPACT_CITY,city,22.712351000000000,120.641701000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Sandi Village,Pingtung County,ADMIN_LEVEL_3
EQ,1516500,IMPACT_CITY,city,22.602369000000000,120.684998000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Wanan Village,Pingtung County,ADMIN_LEVEL_3
EQ,1516500,IMPACT_CITY,city,23.383333000000000,121.083333000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Zhuoqing Village,Hualien County,ADMIN_LEVEL_3
EQ,1516500,IMPACT_CITY,city,23.382500000000000,121.350098000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Guanyin Village,Hualien County,ADMIN_LEVEL_3
EQ,1516500,IMPACT_CITY,city,22.382010000000000,120.894997000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Daniao Village,Taitung County,ADMIN_LEVEL_3
EQ,1516500,IMPACT_CITY,city,23.086651000000000,120.665703000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Laonong Village,Kaohsiung City,ADMIN_LEVEL_3
EQ,1516500,IMPACT_CITY,city,22.411119000000000,120.833000000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Xinhua Village,Taitung County,ADMIN_LEVEL_3
EQ,1516500,IMPACT_CITY,city,22.882601000000000,120.602600000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Xinliao Village,Kaohsiung City,ADMIN_LEVEL_3
EQ,1516500,IMPACT_CITY,city,22.784420000000000,120.601898000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Nanhua Village,Pingtung County,ADMIN_LEVEL_3
EQ,1516500,IMPACT_CITY,city,22.824129000000000,120.588699000000000,True,CITY_LEVEL,Gaoshu,Pingtung County,LOCALITY
EQ,1516500,IMPACT_CITY,city,22.491140000000000,120.714600000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Laiyi Village,Pingtung County,ADMIN_LEVEL_3
EQ,1516500,IMPACT_CITY,city,23.433189000000000,121.337997000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Lishan Village,Hualien County,ADMIN_LEVEL_3
EQ,1516500,IMPACT_CITY,city,23.316667000000000,120.800000000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Meishan Village,Kaohsiung City,ADMIN_LEVEL_3
EQ,1516500,IMPACT_CITY,city,22.668390000000000,120.589104000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Daxin Village,Pingtung County,ADMIN_LEVEL_3
EQ,1516500,IMPACT_CITY,city,23.435610000000000,121.371696000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Songpu Village,Hualien County,ADMIN_LEVEL_3
EQ,1516500,IMPACT_CITY,city,23.416269000000000,121.467796000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Zhangyuan Village,Taitung County,ADMIN_LEVEL_3
EQ,1516500,IMPACT_CITY,city,23.275030000000000,120.711197000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Dakanuwa Village,Kaohsiung City,ADMIN_LEVEL_3
EQ,1516500,IMPACT_CITY,city,23.086081000000000,120.577103000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Datian Village,Kaohsiung City,ADMIN_LEVEL_3
EQ,1516500,IMPACT_CITY,city,22.899010000000000,120.526802000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Fuan Village,Kaohsiung City,ADMIN_LEVEL_3
EQ,1516500,IMPACT_CITY,city,22.672930000000000,120.477699000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Tanqian Village,Pingtung County,ADMIN_LEVEL_3
EQ,1516500,IMPACT_CITY,city,22.625681000000000,120.354103000000000,True,CITY_LEVEL,Kaohsiung,Kaohsiung City,LOCALITY
EQ,1516500,IMPACT_CITY,city,22.619341000000000,120.276199000000000,True,CITY_LEVEL,Kaohsiung,Kaohsiung City,LOCALITY
EQ,1516500,IMPACT_PORTS,ports,22.742262000000000,121.072098000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Jiannong Village,Taitung County,ADMIN_LEVEL_3
EQ,1516500,IMPACT_PORTS,ports,23.030986000000000,120.332760000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Dongrong Village,Tainan City,ADMIN_LEVEL_3
EQ,1516500,IMPACT_PORTS,ports,22.053982000000000,121.563240000000000,False,"NON_CITY: ['administrative_area_level_3', 'political']",Dongqing Village,Taitung County,ADMIN_LEVEL_3
EQ,1516500,RSS_GEO_POINT,rss,22.8505,121.2069,False,"NON_CITY: ['country', 'political']",,,COUNTRY
WF,1026467,RSS_GEO_POINT,rss,6.1847549942459716,28.064300258119996,False,"NON_CITY: ['administrative_area_level_3', 'political']",Yangiri,Western Equatoria,ADMIN_LEVEL_3
WF,1026468,RSS_GEO_POINT,rss,6.7146082881952083,27.462372603994588,False,"NON_CITY: ['administrative_area_level_2', 'political']",Nagero,Western Equatoria,ADMIN_LEVEL_2
WF,1026469,RSS_GEO_POINT,rss,6.3447215358254176,31.800712145335623,False,"NON_CITY: ['administrative_area_level_3', 'political']",Makuach,Jonglei,ADMIN_LEVEL_3
WF,1026470,RSS_GEO_POINT,rss,6.5721967653492008,32.350978658044,False,"NON_CITY: ['administrative_area_level_3', 'political']",Makuach,Jonglei,ADMIN_LEVEL_3
WF,1026464,IMPACT_AIRPORTS,airports,-18.833333000000000,128.533333000000000,True,CITY_LEVEL,Tanami,Western Australia,LOCALITY
WF,1026464,IMPACT_AIRPORTS,airports,-19.333333000000000,128.133333000000000,True,CITY_LEVEL,Sturt Creek,Western Australia,LOCALITY
WF,1026464,IMPACT_AIRPORTS,airports,-19.583333000000000,127.633333000000000,True,CITY_LEVEL,Sturt Creek,Western Australia,LOCALITY
WF,1026464,IMPACT_AIRPORTS,airports,-18.233889000000000,127.669722000000000,True,CITY_LEVEL,Halls Creek,Western Australia,LOCALITY
WF,1026464,IMPACT_AIRPORT,airport,-18.833333000000000,128.533333000000000,True,CITY_LEVEL,Tanami,Western Australia,LOCALITY
WF,1026464,IMPACT_AIRPORT,airport,-19.333333000000000,128.133333000000000,True,CITY_LEVEL,Sturt Creek,Western Australia,LOCALITY
WF,1026464,IMPACT_AIRPORT,airport,-19.583333000000000,127.633333000000000,True,CITY_LEVEL,Sturt Creek,Western Australia,LOCALITY
WF,1026464,IMPACT_AIRPORT,airport,-18.233889000000000,127.669722000000000,True,CITY_LEVEL,Halls Creek,Western Australia,LOCALITY
WF,1026464,RSS_GEO_POINT,rss,-18.942359686308468,128.16372625416852,True,CITY_LEVEL,Sturt Creek,Western Australia,LOCALITY
EQ,1516422,IMPACT_AIRPORTS,airports,-14.883333000000000,166.550000000000000,False,"NON_CITY: ['country', 'political']",,,COUNTRY
EQ,1516422,IMPACT_AIRPORTS,airports,-15.508667000000000,167.213165000000000,True,CITY_LEVEL,Luganville,Sanma Province,LOCALITY
EQ,1516422,IMPACT_AIRPORTS,airports,-15.422375000000000,167.705249000000000,False,"NON_CITY: ['administrative_area_level_2', 'political']",West Ambae,Penama Province,ADMIN_LEVEL_2
EQ,1516422,IMPACT_AIRPORT,airport,-14.881523000000000,166.558091000000000,True,CITY_LEVEL,Lajmoli,Sanma Province,LOCALITY
EQ,1516422,IMPACT_AIRPORT,airport,-15.505556000000000,167.221111000000000,True,CITY_LEVEL,Luganville,Sanma Province,LOCALITY
EQ,1516422,IMPACT_AIRPORT,airport,-15.411727000000000,167.691232000000000,False,"NON_CITY: ['administrative_area_level_2', 'political']",West Ambae,Penama Province,ADMIN_LEVEL_2
EQ,1516422,IMPACT_CITY,city,-15.021740000000000,167.042603000000000,False,"NON_CITY: ['administrative_area_level_2', 'political']",East Santo,Sanma Province,ADMIN_LEVEL_2
EQ,1516422,IMPACT_CITY,city,-15.039050000000000,166.997406000000000,False,"NON_CITY: ['administrative_area_level_2', 'political']",East Santo,Sanma Province,ADMIN_LEVEL_2
EQ,1516422,IMPACT_CITY,city,-15.131080000000000,167.119797000000000,False,"NON_CITY: ['country', 'political']",,,COUNTRY
EQ,1516422,IMPACT_CITY,city,-14.816800000000000,166.737305000000000,False,"NON_CITY: ['country', 'political']",,,COUNTRY
EQ,1516422,IMPACT_CITY,city,-15.116720000000000,166.964600000000000,False,"NON_CITY: ['country', 'political']",,,COUNTRY
EQ,1516422,IMPACT_CITY,city,-14.316667000000000,167.416667000000000,False,"NON_CITY: ['country', 'political']",,,COUNTRY
EQ,1516422,IMPACT_CITY,city,-15.173500000000000,167.139893000000000,False,"NON_CITY: ['administrative_area_level_2', 'political']",East Santo,Sanma Province,ADMIN_LEVEL_2
EQ,1516422,IMPACT_CITY,city,-15.000940000000000,166.771500000000000,False,"NON_CITY: ['administrative_area_level_2', 'political']",North Santo,Sanma Province,ADMIN_LEVEL_2
EQ,1516422,IMPACT_CITY,city,-15.179900000000000,167.022400000000000,False,"NON_CITY: ['administrative_area_level_2', 'political']",East Santo,Sanma Province,ADMIN_LEVEL_2
EQ,1516422,IMPACT_CITY,city,-14.990570000000000,166.746201000000000,False,"NON_CITY: ['administrative_area_level_2', 'political']",North Santo,Sanma Province,ADMIN_LEVEL_2
EQ,1516422,IMPACT_CITY,city,-14.702890000000000,166.638107000000000,False,"NON_CITY: ['administrative_area_level_2', 'political']",North Santo,Sanma Province,ADMIN_LEVEL_2
EQ,1516422,IMPACT_CITY,city,-15.170620000000000,166.898697000000000,False,"NON_CITY: ['administrative_area_level_2', 'political']",North Santo,Sanma Province,ADMIN_LEVEL_2
EQ,1516422,IMPACT_CITY,city,-15.239830000000000,167.150208000000000,False,"NON_CITY: ['administrative_area_level_2', 'political']",East Santo,Sanma Province,ADMIN_LEVEL_2
EQ,1516422,IMPACT_CITY,city,-15.102320000000000,166.791794000000000,False,"NON_CITY: ['administrative_area_level_2', 'political']",North Santo,Sanma Province,ADMIN_LEVEL_2
EQ,1516422,IMPACT_CITY,city,-15.053970000000000,166.742493000000000,False,"NON_CITY: ['administrative_area_level_2', 'political']",North Santo,Sanma Province,ADMIN_LEVEL_2
EQ,1516422,IMPACT_CITY,city,-15.167700000000000,166.877197000000000,False,"NON_CITY: ['country', 'political']",,,COUNTRY
EQ,1516422,IMPACT_CITY,city,-14.216667000000000,167.433333000000000,False,"NON_CITY: ['country', 'political']",,,COUNTRY
EQ,1516422,IMPACT_CITY,city,-14.945310000000000,166.643997000000000,False,"NON_CITY: ['administrative_area_level_2', 'political']",North West Santo,Sanma Province,ADMIN_LEVEL_2
EQ,1516422,IMPACT_CITY,city,-15.167850000000000,166.822693000000000,False,"NON_CITY: ['administrative_area_level_2', 'political']",North Santo,Sanma Province,ADMIN_LEVEL_2
EQ,1516422,IMPACT_CITY,city,-15.158220000000000,166.801102000000000,False,"NON_CITY: ['administrative_area_level_2', 'political']",North Santo,Sanma Province,ADMIN_LEVEL_2
EQ,1516422,IMPACT_CITY,city,-14.673930000000000,166.571396000000000,False,"NON_CITY: ['country', 'political']",,,COUNTRY
EQ,1516422,IMPACT_CITY,city,-14.735890000000000,166.549194000000000,False,"NON_CITY: ['country', 'political']",,,COUNTRY
EQ,1516422,IMPACT_CITY,city,-14.709790000000000,166.543106000000000,False,"NON_CITY: ['country', 'political']",,,COUNTRY
EQ,1516422,IMPACT_CITY,city,-14.766490000000000,166.540100000000000,False,"NON_CITY: ['country', 'political']",,,COUNTRY
EQ,1516422,IMPACT_CITY,city,-14.817220000000000,166.541702000000000,False,"NON_CITY: ['country', 'political']",,,COUNTRY
EQ,1516422,IMPACT_CITY,city,-14.914890000000000,166.565704000000000,False,"NON_CITY: ['country', 'political']",,,COUNTRY
EQ,1516422,IMPACT_CITY,city,-15.204490000000000,166.787399000000000,False,"NON_CITY: ['administrative_area_level_2', 'political']",North Santo,Sanma Province,ADMIN_LEVEL_2
EQ,1516422,IMPACT_CITY,city,-14.945450000000000,166.576508000000000,False,"NON_CITY: ['country', 'political']",,,COUNTRY
EQ,1516422,IMPACT_CITY,city,-14.882840000000000,166.552597000000000,False,"NON_CITY: ['country', 'political']",,,COUNTRY
EQ,1516422,IMPACT_CITY,city,-15.000590000000000,166.601898000000000,False,"NON_CITY: ['country', 'political']",,,COUNTRY
EQ,1516422,IMPACT_CITY,city,-15.328510000000000,167.162094000000000,False,"NON_CITY: ['administrative_area_level_2', 'political']",South East Santo,Sanma Province,ADMIN_LEVEL_2
EQ,1516422,IMPACT_PORTS,ports,-15.139139000000000,167.094971000000000,False,"NON_CITY: ['administrative_area_level_2', 'political']",East Santo,Sanma Province,ADMIN_LEVEL_2
EQ,1516422,IMPACT_PORTS,ports,-15.344452000000000,167.184845000000000,False,"NON_CITY: ['country', 'political']",,,COUNTRY
EQ,1516422,IMPACT_PORTS,ports,-15.485988000000000,167.222137000000000,False,"NON_CITY: ['administrative_area_level_2', 'political']",South East Santo,Sanma Province,ADMIN_LEVEL_2
EQ,1516422,IMPACT_PORTS,ports,-15.513581000000000,167.179627000000000,True,CITY_LEVEL,Luganville,Sanma Province,LOCALITY
EQ,1516422,IMPACT_PORTS,ports,-13.944800000000000,167.483124000000000,False,"NON_CITY: ['administrative_area_level_2', 'political']",Vanua Lava,Torba Province,ADMIN_LEVEL_2
EQ,1516422,RSS_GEO_POINT,rss,-14.7032,167.1651,False,"NON_CITY: ['country', 'political']",,,COUNTRY
WF,1026465,IMPACT_AIRPORTS,airports,-32.508333000000000,115.841667000000000,True,CITY_LEVEL,Nambeelup,Western Australia,LOCALITY
WF,1026465,IMPACT_AIRPORTS,airports,-33.350000000000000,116.150000000000000,True,CITY_LEVEL,Collie,Western Australia,LOCALITY
WF,1026465,IMPACT_AIRPORTS,airports,-32.933333000000000,117.166667000000000,True,CITY_LEVEL,Narrogin,Western Australia,LOCALITY
WF,1026465,IMPACT_AIRPORTS,airports,-32.098057000000000,115.880554000000000,True,CITY_LEVEL,Jandakot,Western Australia,LOCALITY
WF,1026465,IMPACT_AIRPORTS,airports,-33.378333000000000,115.676667000000000,True,CITY_LEVEL,Davenport,Western Australia,LOCALITY
WF,1026465,IMPACT_AIRPORTS,airports,-31.940277000000000,115.966667000000000,True,CITY_LEVEL,Perth Airport,Western Australia,LOCALITY
WF,1026465,IMPACT_AIRPORT,airport,-32.508333000000000,115.841667000000000,True,CITY_LEVEL,Nambeelup,Western Australia,LOCALITY
WF,1026465,IMPACT_AIRPORT,airport,-33.350000000000000,116.150000000000000,True,CITY_LEVEL,Collie,Western Australia,LOCALITY
WF,1026465,IMPACT_AIRPORT,airport,-32.933333000000000,117.166667000000000,True,CITY_LEVEL,Narrogin,Western Australia,LOCALITY
WF,1026465,IMPACT_AIRPORT,airport,-32.098057000000000,115.880554000000000,True,CITY_LEVEL,Jandakot,Western Australia,LOCALITY
WF,1026465,IMPACT_AIRPORT,airport,-33.378333000000000,115.676667000000000,True,CITY_LEVEL,Davenport,Western Australia,LOCALITY
