COMPREHENSIVE ALIAS ANALYSIS
Dataset,Full Dataset
Total Tested,1413
Unique Aliases,5
Real Cities,986
Not Cities,427

COMPLETE ALIAS QUALITY PERCENTAGES
ALIAS,TOTAL,VERIFIED,PERCENTAGE
city,370,306,82.7%
urbanareas,713,527,73.9%
ports,18,12,66.7%
airport,104,61,58.7%
aru,208,80,38.5%

DETAILED VERIFICATION RESULTS
EVENTTYPE,EVENTID,ALIAS,COUNTRY,CITY,VALID,LOCATION_TYPE
EQ,1516500,airport,Taiwan,Tso Ying,False,"STATE/PROVINCE (country, political)"
EQ,1516500,airport,Taiwan,Orchid Island,False,"OTHER (establishment, natural_feature)"
EQ,1516500,airport,Taiwan,Kangshan,False,"STATE/PROVINCE (administrative_area_level_2, political)"
EQ,1516500,airport,Taiwan,Highway Strip 331 334,False,OTHER (postal_code)
EQ,1516500,city,Taiwan,Hsin-ch'ang-ts'un,False,"STATE/PROVINCE (country, political)"
EQ,1516500,city,Taiwan,Chi-hsing,False,"STATE/PROVINCE (country, political)"
EQ,1516500,city,Taiwan,Yung-kang,False,"STATE/PROVINCE (administrative_area_level_2, political)"
EQ,1516500,city,Taiwan,Tai-tung,False,"STATE/PROVINCE (administrative_area_level_1, political)"
EQ,1516500,city,Taiwan,Ch'u-lu,False,"STATE/PROVINCE (country, political)"
EQ,1516500,city,Taiwan,Tu-ho,False,"STATE/PROVINCE (country, political)"
EQ,1516500,city,Taiwan,A-hou-liao,False,"STATE/PROVINCE (country, political)"
EQ,1516500,city,Taiwan,Ch'ing-hsi,False,"STATE/PROVINCE (country, political)"
EQ,1516500,city,Taiwan,Ta-nan,False,"STATE/PROVINCE (country, political)"
EQ,1516500,city,Taiwan,Kuan-shan,True,"CITY (colloquial_area, locality, political)"
EQ,1516500,city,Taiwan,Chien-ho,False,"STATE/PROVINCE (country, political)"
EQ,1516500,city,Taiwan,Hsin-i,False,"STATE/PROVINCE (administrative_area_level_2, political)"
EQ,1516500,city,Taiwan,Shui-chui,False,"STATE/PROVINCE (country, political)"
EQ,1516500,city,Taiwan,T'ao-lin,False,"STATE/PROVINCE (country, political)"
EQ,1516500,city,Taiwan,Ch'ih-shang,True,"CITY (colloquial_area, locality, political)"
EQ,1516500,city,Taiwan,Nan-liao,False,"OTHER (establishment, natural_feature)"
EQ,1516500,city,Taiwan,Cheng-kung,False,OTHER (street_number)
EQ,1516500,city,Taiwan,Tai-ma,False,"STATE/PROVINCE (country, political)"
EQ,1516500,city,Taiwan,Fu-li,False,"STATE/PROVINCE (administrative_area_level_2, political)"
EQ,1516500,city,Taiwan,Hsia-ma,False,"STATE/PROVINCE (country, political)"
EQ,1516500,city,Taiwan,Hai-shen-p'ing,False,OTHER (subpremise)
EQ,1516500,city,Taiwan,San Hsien Tai,False,"OTHER (establishment, natural_feature)"
EQ,1516500,city,Taiwan,La-chia,False,"STATE/PROVINCE (country, political)"
EQ,1516500,city,Taiwan,Chin-lun,False,"STATE/PROVINCE (country, political)"
EQ,1516500,city,Taiwan,Chieh-ta-ts'un,False,"OTHER (establishment, natural_feature)"
EQ,1516500,city,Taiwan,Wu-shih Pi,False,"OTHER (establishment, natural_feature)"
EQ,1516500,city,Taiwan,Ch'ü-nu,False,"STATE/PROVINCE (country, political)"
EQ,1516500,city,Taiwan,Cho-ch'ing-ts'un,False,"STATE/PROVINCE (country, political)"
EQ,1516500,city,Taiwan,Hsia-ta-chi,False,"STATE/PROVINCE (country, political)"
EQ,1516500,city,Taiwan,K'o-la-p'a-yang,False,"STATE/PROVINCE (country, political)"
EQ,1516500,city,Taiwan,Tun-na-tsun,False,"STATE/PROVINCE (country, political)"
EQ,1516500,city,Taiwan,P'ai-wan-she,False,"STATE/PROVINCE (country, political)"
EQ,1516500,city,Taiwan,Yü-li,False,"STATE/PROVINCE (administrative_area_level_2, political)"
EQ,1516500,city,Taiwan,Shang-fan,False,"STATE/PROVINCE (country, political)"
EQ,1516500,city,Taiwan,Pao-shan-ts'un,False,"STATE/PROVINCE (country, political)"
EQ,1516500,city,Taiwan,Chia-tsou-wan Pi,False,"STATE/PROVINCE (country, political)"
EQ,1516500,city,Taiwan,Fu-hsing,False,"STATE/PROVINCE (administrative_area_level_2, political)"
EQ,1516500,city,Taiwan,Ko-la,False,"STATE/PROVINCE (country, political)"
EQ,1516500,city,Taiwan,San-ti,False,"STATE/PROVINCE (country, political)"
EQ,1516500,city,Taiwan,Chia-p'ing,False,OTHER (street_number)
EQ,1516500,city,Taiwan,Wu-ssu,False,"STATE/PROVINCE (country, political)"
EQ,1516500,city,Taiwan,T'ai-kao-li,False,"STATE/PROVINCE (country, political)"
EQ,1516500,city,Taiwan,Ta-niao,False,"STATE/PROVINCE (country, political)"
EQ,1516500,city,Taiwan,Lao-nung,False,"OTHER (establishment, natural_feature)"
EQ,1516500,city,Taiwan,Cho-chia-la,False,"STATE/PROVINCE (country, political)"
EQ,1516500,city,Taiwan,Shao-t'an-k'eng,False,"STATE/PROVINCE (country, political)"
EQ,1516500,city,Taiwan,Chia-jui-pu,False,"STATE/PROVINCE (country, political)"
EQ,1516500,city,Taiwan,Ch'ang-jung-ts'un,False,"STATE/PROVINCE (country, political)"
EQ,1516500,city,Taiwan,Ku-lou,False,"STATE/PROVINCE (country, political)"
EQ,1516500,city,Taiwan,San-li,False,"STATE/PROVINCE (country, political)"
EQ,1516500,city,Taiwan,Yüan-t'un,False,"STATE/PROVINCE (country, political)"
EQ,1516500,city,Taiwan,Hsiao-chung-lin,False,"STATE/PROVINCE (country, political)"
EQ,1516500,city,Taiwan,Sung-pu,False,"STATE/PROVINCE (country, political)"
EQ,1516500,city,Taiwan,Chang-yüan,False,"STATE/PROVINCE (country, political)"
EQ,1516500,city,Taiwan,Min-sheng-ts'un,False,"STATE/PROVINCE (country, political)"
EQ,1516500,city,Taiwan,Chia-hsien-pu,False,"STATE/PROVINCE (country, political)"
EQ,1516500,city,Taiwan,Mei-nung,False,"STATE/PROVINCE (administrative_area_level_2, political)"
EQ,1516500,city,Taiwan,Ping-tung,False,"STATE/PROVINCE (administrative_area_level_2, political)"
EQ,1516500,city,Taiwan,Feng-shan,False,"STATE/PROVINCE (administrative_area_level_2, political)"
EQ,1516500,city,Taiwan,Kao-hsiung,False,"STATE/PROVINCE (administrative_area_level_1, political)"
EQ,1516500,ports,Taiwan,Tai Tung,True,"CITY (colloquial_area, locality, political)"
EQ,1516500,ports,Taiwan,Tai Nan,False,"STATE/PROVINCE (administrative_area_level_1, political)"
EQ,1516500,ports,Taiwan,Lan Yu Island,False,"OTHER (establishment, natural_feature)"
EQ,1516500,urbanareas,Taiwan,Tai-tung_1,False,"STATE/PROVINCE (administrative_area_level_2, political)"
EQ,1516500,urbanareas,Taiwan,Hsin-liao,False,"OTHER (establishment, natural_feature)"
EQ,1516500,urbanareas,Taiwan,Hsin-wu-hsia,False,"STATE/PROVINCE (country, political)"
EQ,1516500,urbanareas,Taiwan,Ta-lo-ma,False,"STATE/PROVINCE (country, political)"
EQ,1516500,urbanareas,Taiwan,Chi-shan,False,"STATE/PROVINCE (administrative_area_level_2, political)"
EQ,1516500,urbanareas,Taiwan,Chao-chou,False,"STATE/PROVINCE (administrative_area_level_2, political)"
EQ,1516500,urbanareas,Taiwan,Wan-tan,False,"STATE/PROVINCE (administrative_area_level_2, political)"
EQ,1516500,urbanareas,Taiwan,Hsin-p'i,False,"OTHER (establishment, natural_feature)"
EQ,1516500,urbanareas,Taiwan,Shih-t'ou,False,"STATE/PROVINCE (country, political)"
EQ,1516500,urbanareas,Taiwan,Yü-ching,False,"STATE/PROVINCE (administrative_area_level_2, political)"
EQ,1516500,urbanareas,Taiwan,Shui-ti-liao,False,"STATE/PROVINCE (country, political)"
EQ,1516500,urbanareas,Taiwan,T'ien-ch'ien-ts'o,False,"STATE/PROVINCE (country, political)"
EQ,1516500,urbanareas,Taiwan,Tung-chiang,False,"STATE/PROVINCE (country, political)"
EQ,1516500,urbanareas,Taiwan,A-lian,False,"STATE/PROVINCE (administrative_area_level_2, political)"
EQ,1516500,urbanareas,Taiwan,Tai-nan,False,"STATE/PROVINCE (administrative_area_level_1, political)"
EQ,1516500,urbanareas,Taiwan,Ts'ai-wen,False,"STATE/PROVINCE (country, political)"
EQ,1516500,urbanareas,Taiwan,She-nei,False,"STATE/PROVINCE (country, political)"
EQ,1516500,urbanareas,Taiwan,Kuo-i,False,"STATE/PROVINCE (country, political)"
EQ,1516500,urbanareas,Taiwan,Chia-i,False,"STATE/PROVINCE (country, political)"
EQ,1516500,urbanareas,Taiwan,Chia-Pa,False,"STATE/PROVINCE (country, political)"
EQ,1516500,urbanareas,Taiwan,Hsin-ts'o,False,"STATE/PROVINCE (country, political)"
EQ,1516500,urbanareas,Taiwan,Kuan-t'ien,False,"STATE/PROVINCE (country, political)"
EQ,1516500,urbanareas,Taiwan,Hsin-hua,False,"STATE/PROVINCE (administrative_area_level_2, political)"
EQ,1516500,urbanareas,Taiwan,T'ien-liao,False,"OTHER (colloquial_area, political)"
EQ,1516500,urbanareas,Taiwan,Liu-chiu Hsu,False,"OTHER (establishment, natural_feature)"
WF,1026467,urbanareas,Sudan,Tambura,False,"STATE/PROVINCE (country, political)"
WF,1026469,urbanareas,Sudan,Bor,True,"CITY (locality, political)"
WF,1026469,urbanareas,Sudan,Malek,False,"STATE/PROVINCE (country, political)"
WF,1026469,urbanareas,Sudan,Malek_1,False,"STATE/PROVINCE (country, political)"
WF,1026469,urbanareas,Sudan,Bojo-ajut_1,True,"CITY (locality, political)"
WF,1026469,urbanareas,Sudan,Bojo-ajut_2,True,"CITY (locality, political)"
WF,1026469,urbanareas,Sudan,Maar,False,"STATE/PROVINCE (country, political)"
WF,1026469,urbanareas,Sudan,Bojo-ajut,True,"CITY (locality, political)"
WF,1026469,urbanareas,Sudan,Gigging,False,"STATE/PROVINCE (country, political)"
WF,1026469,urbanareas,Sudan,Gillut,True,"CITY (locality, political)"
WF,1026469,urbanareas,Sudan,Umbolo,True,"CITY (locality, political)"
WF,1026469,urbanareas,Sudan,Terakeka,False,"STATE/PROVINCE (country, political)"
WF,1026469,urbanareas,Sudan,Kongor,False,"STATE/PROVINCE (country, political)"
WF,1026469,urbanareas,Sudan,Kongor_1,False,"STATE/PROVINCE (country, political)"
WF,1026470,urbanareas,Sudan,Kalana,False,"STATE/PROVINCE (country, political)"
WF,1026470,urbanareas,Sudan,Pibor Post,True,"CITY (locality, political)"
WF,1026464,airport,Australia,Gordon Downs,False,OTHER (route)
WF,1026464,airport,Australia,Sturt Creek,True,"CITY (locality, political)"
WF,1026464,airport,Australia,Billiluna,False,"OTHER (colloquial_area, political)"
WF,1026464,airport,Australia,Halls Creek,True,"CITY (locality, political)"
EQ,1516422,airport,Vanuatu,Olpoi Nw Santo,False,"OTHER (airport, establishment, point_of_interest)"
EQ,1516422,airport,Vanuatu,Santo Pekoa International,False,"OTHER (airport, establishment, point_of_interest)"
EQ,1516422,airport,Vanuatu,Walaha,True,"CITY (locality, political)"
EQ,1516422,city,Vanuatu,Iakobone,True,"CITY (neighborhood, political)"
EQ,1516422,city,Vanuatu,Lavatavo,True,"CITY (locality, political)"
EQ,1516422,city,Vanuatu,Hog Harbour,True,"CITY (locality, political)"
EQ,1516422,city,Vanuatu,Wora,True,"CITY (neighborhood, political)"
EQ,1516422,city,Vanuatu,Ladhu,True,"CITY (locality, political)"
EQ,1516422,city,Vanuatu,Tolab,True,"CITY (locality, political)"
EQ,1516422,city,Vanuatu,Lowarhé,True,"CITY (locality, political)"
EQ,1516422,city,Vanuatu,Piapouria,True,"CITY (locality, political)"
EQ,1516422,city,Vanuatu,Lowérié,True,"CITY (locality, political)"
EQ,1516422,city,Vanuatu,Souléiséré,True,"CITY (locality, political)"
EQ,1516422,city,Vanuatu,Takumuna,True,"CITY (locality, political)"
EQ,1516422,city,Vanuatu,Worovok,True,"CITY (locality, political)"
EQ,1516422,city,Vanuatu,Longtal,True,"CITY (locality, political)"
EQ,1516422,city,Vanuatu,Tourébiou,True,"CITY (neighborhood, political)"
EQ,1516422,city,Vanuatu,Tavelou,True,"CITY (locality, political)"
EQ,1516422,city,Vanuatu,Térou,True,"CITY (locality, political)"
EQ,1516422,city,Vanuatu,Mésabolo,True,"CITY (locality, political)"
EQ,1516422,city,Vanuatu,Bounahatsa,True,"CITY (locality, political)"
EQ,1516422,city,Vanuatu,Robertsons,True,"CITY (neighborhood, political)"
EQ,1516422,city,Vanuatu,Atsaritibi,True,"CITY (neighborhood, political)"
EQ,1516422,city,Vanuatu,Hokua,True,"CITY (locality, political)"
EQ,1516422,city,Vanuatu,Walpey,True,"CITY (neighborhood, political)"
EQ,1516422,city,Vanuatu,Wunpuku,True,"CITY (locality, political)"
EQ,1516422,city,Vanuatu,Poullappoe,True,"CITY (neighborhood, political)"
EQ,1516422,city,Vanuatu,Menogoro,True,"CITY (neighborhood, political)"
EQ,1516422,city,Vanuatu,Nogugu,True,"CITY (neighborhood, political)"
EQ,1516422,city,Vanuatu,Maé,True,"CITY (locality, political)"
EQ,1516422,city,Vanuatu,Papoulassemouli,True,"CITY (neighborhood, political)"
EQ,1516422,city,Vanuatu,Lolominiou,True,"CITY (neighborhood, political)"
EQ,1516422,city,Vanuatu,Wonisule,True,"CITY (locality, political)"
EQ,1516422,city,Vanuatu,Coulons,True,"CITY (locality, political)"
EQ,1516422,ports,Vanuatu,Hog Harbor,True,"CITY (locality, political)"
EQ,1516422,ports,Vanuatu,Turtle Bay,False,OTHER ()
EQ,1516422,ports,Vanuatu,Palikoulo Bay,True,"CITY (neighborhood, political)"
EQ,1516422,ports,Vanuatu,Santo,True,"CITY (locality, political)"
EQ,1516422,ports,Vanuatu,Banks Island,False,"OTHER (archipelago, establishment, natural_feature)"
EQ,1516422,urbanareas,Vanuatu,Luganville,True,"CITY (locality, political)"
WF,1026465,airport,Australia,Murray Field,False,"OTHER (airport, establishment, point_of_interest)"
WF,1026465,airport,Australia,Collie,True,"CITY (locality, political)"
WF,1026465,airport,Australia,Narrogin,True,"CITY (locality, political)"
WF,1026465,airport,Australia,Perth Jandakot,True,"CITY (locality, political)"
WF,1026465,airport,Australia,Bunbury,True,"CITY (locality, political)"
WF,1026465,airport,Australia,Perth International,False,"OTHER (airport, establishment, point_of_interest)"
WF,1026465,city,Australia,Dwellingup,True,"CITY (locality, political)"
WF,1026465,city,Australia,Waroona,True,"CITY (locality, political)"
WF,1026465,city,Australia,Pinjarra,True,"CITY (locality, political)"
WF,1026465,city,Australia,Harvey,False,"STATE/PROVINCE (administrative_area_level_2, political)"
WF,1026465,city,Australia,Mandurah,True,"CITY (colloquial_area, locality, political)"
WF,1026465,city,Australia,Pingelly,True,"CITY (locality, political)"
WF,1026465,city,Australia,Singleton,False,"STATE/PROVINCE (administrative_area_level_2, political)"
WF,1026465,city,Australia,Peelhurst,False,"OTHER (colloquial_area, political)"
WF,1026465,city,Australia,Byford,True,"CITY (locality, political)"
WF,1026465,city,Australia,Brookton,True,"CITY (locality, political)"
WF,1026465,city,Australia,Falcon,True,"CITY (locality, political)"
WF,1026465,city,Australia,Warnbro,True,"CITY (locality, political)"
WF,1026465,city,Australia,Armadale,True,"CITY (locality, political)"
WF,1026465,city,Australia,Medina,True,"CITY (locality, political)"
WF,1026465,city,Australia,Rockingham,True,"CITY (locality, political)"
WF,1026465,city,Australia,Eaton,True,"CITY (locality, political)"
WF,1026465,city,Australia,Beverly,True,"CITY (locality, political)"
WF,1026465,ports,Coral Sea Islands,Kwinana,True,"CITY (locality, political)"
WF,1026465,ports,Coral Sea Islands,Bunbury,True,"CITY (locality, political)"
WF,1026465,ports,Coral Sea Islands,Fremantle,True,"CITY (locality, political)"
WF,1026465,urbanareas,Australia,Karnup,True,"CITY (locality, political)"
WF,1026465,urbanareas,Australia,Australind,True,"CITY (locality, political)"
WF,1026465,urbanareas,Australia,Spearwood,True,"CITY (locality, political)"
WF,1026465,urbanareas,Australia,Perth,True,"CITY (colloquial_area, locality, political)"
WF,1026465,urbanareas,Australia,Gooseberry Hill,True,"CITY (locality, political)"
WF,1026465,urbanareas,Australia,Bellevue_1,True,"CITY (locality, political)"
WF,1026465,urbanareas,Australia,Bellevue,True,"CITY (locality, political)"
WF,1026474,airport,Côte d'Ivoire,Ouango Fitini,False,"OTHER (airport, establishment, point_of_interest)"
WF,1026474,urbanareas,Côte d'Ivoire,Kong,True,"CITY (locality, political)"
WF,1026474,urbanareas,Burkina Faso,Massadéhirikoro,True,"CITY (locality, political)"
WF,1026474,urbanareas,Côte d'Ivoire,Kapi,True,"CITY (locality, political)"
WF,1026474,urbanareas,Côte d'Ivoire,Kouroundiala,True,"CITY (locality, political)"
WF,1026474,urbanareas,Côte d'Ivoire,Binguéléna,True,"CITY (locality, political)"
WF,1026474,urbanareas,Côte d'Ivoire,Téhini,True,"CITY (locality, political)"
WF,1026474,urbanareas,Côte d'Ivoire,Foumbolo,True,"CITY (locality, political)"
WF,1026474,urbanareas,Burkina Faso,Tiébon,True,"CITY (locality, political)"
WF,1026474,urbanareas,Côte d'Ivoire,Noumouso,True,"CITY (locality, political)"
WF,1026474,urbanareas,Burkina Faso,Baboura,True,"CITY (locality, political)"
WF,1026474,urbanareas,Côte d'Ivoire,Niamoué,True,"CITY (locality, political)"
WF,1026474,urbanareas,Côte d'Ivoire,Homikaye,True,"CITY (locality, political)"
WF,1026474,urbanareas,Côte d'Ivoire,Ferkessédougou,True,"CITY (locality, political)"
WF,1026474,urbanareas,Côte d'Ivoire,Dabakala,True,"CITY (locality, political)"
EQ,1516247,airport,Papua New Guinea,Brahman,False,"STATE/PROVINCE (country, political)"
EQ,1516247,airport,Papua New Guinea,Kopiago,True,"CITY (locality, political)"
EQ,1516247,airport,Papua New Guinea,Usino,True,"CITY (locality, political)"
EQ,1516247,airport,Papua New Guinea,Moki,False,"STATE/PROVINCE (country, political)"
EQ,1516247,airport,Papua New Guinea,Dumpu,True,"CITY (locality, political)"
EQ,1516247,airport,Papua New Guinea,Bundi,False,"STATE/PROVINCE (country, political)"
EQ,1516247,airport,Papua New Guinea,Goroka,True,"CITY (locality, political)"
EQ,1516247,airport,Papua New Guinea,Ileg,False,"STATE/PROVINCE (country, political)"
EQ,1516247,airport,Papua New Guinea,Keglsugl,False,"STATE/PROVINCE (country, political)"
EQ,1516247,airport,Papua New Guinea,Tauta,False,"STATE/PROVINCE (country, political)"
EQ,1516247,airport,Papua New Guinea,Gusap,True,"CITY (locality, political)"
EQ,1516247,airport,Papua New Guinea,Madang,True,"CITY (locality, political)"
EQ,1516247,airport,Papua New Guinea,Nambaiyufa,False,"STATE/PROVINCE (country, political)"
EQ,1516247,airport,Papua New Guinea,Chimbu,False,"STATE/PROVINCE (administrative_area_level_1, political)"
EQ,1516247,airport,Papua New Guinea,Teptep,True,"CITY (locality, political)"
EQ,1516247,airport,Papua New Guinea,Kol,True,"CITY (locality, political)"
EQ,1516247,airport,Papua New Guinea,Omkalai,False,"STATE/PROVINCE (country, political)"
EQ,1516247,airport,Papua New Guinea,Arona,True,"CITY (locality, political)"
EQ,1516247,airport,Papua New Guinea,Aiyura,False,OTHER ()
EQ,1516247,airport,Papua New Guinea,Nomane,False,"STATE/PROVINCE (country, political)"
EQ,1516247,airport,Papua New Guinea,Wanuma,True,"CITY (locality, political)"
EQ,1516247,airport,Papua New Guinea,Minj,True,"CITY (locality, political)"
EQ,1516247,airport,Papua New Guinea,Biliau,False,"STATE/PROVINCE (country, political)"
EQ,1516247,airport,Papua New Guinea,Banz,True,"CITY (locality, political)"
EQ,1516247,airport,Papua New Guinea,Koinambe,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Koben,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Sausi Mission,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Korigei,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Sana,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Kesawai,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Tauya,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Kesa,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Weisa,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Kama,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Braham Mission,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Walium,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Aliveti,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Kaihovu,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Wau,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Promisi,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Danaru,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Saipa,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Mabeluku,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Paipa,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Fore,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Jappa,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Kalifilum,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Asui,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Kurau,True,"CITY (neighborhood, political)"
EQ,1516247,city,Papua New Guinea,Kwato,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Usini,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Sogram,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Amuson,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Samiri,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Tumbu,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Aiyau,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Bigei,True,"CITY (neighborhood, political)"
EQ,1516247,city,Papua New Guinea,Pulabu,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Urafa,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Totopa,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Alibu,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Kumbarami,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Wenge,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Atapao,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Kepsai,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Simbo,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Kafonaga,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Kabiufa,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Wandrif,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Kafiagane,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Bononi,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Asariyufa Number 1,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Emegari,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Tafeto,True,"CITY (neighborhood, political)"
EQ,1516247,city,Papua New Guinea,Jilim,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Opinga,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Dindinogoi,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Bogai,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Limbiek,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Boimbi,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Kunduk,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Napaiyufa,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Lonboasa,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Kokalugureinaga,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Baui,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Gameyufa,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Amaiyufa,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Uraimo,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Beringei,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Karisokera,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Gohikave,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Urirai,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Igoi,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Asaro,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Kofena,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Rerau,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Kifamu Mission,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Urefeyufo,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Lalok,True,"CITY (locality, political)"
EQ,1516247,city,Papua New Guinea,Gehamozuha,True,"CITY (neighborhood, political)"
EQ,1516247,city,Papua New Guinea,Guebi,True,"CITY (locality, political)"
